"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
202,1971,"More than 5 years","Administrative and Support","Clerical and administrative workers - Personal Assistants and Secretaries","Between 1 and 4","Couple with no dependent children",4,5,8,0.5,5,5,5.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
203,1977,"More than 5 years","Arts and Recreation","Professionals - Arts and Media Professionals","Between 1 and 4","Couple with dependent children",3,4,8,0,9,4,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
204,1974,"More than 5 years","Public Administration and Safety","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Couple with no dependent children",2,7,8,0,7,2,7,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
206,1984,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Couple with dependent children",2,4,8,3,8,3,2,8,"Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
208,1989,"Between 6 and 12 months","Information Media and Telecommunications","Professionals - ICT Professionals","Between 5 and 19","Couple with no dependent children",1,5,12,1,8,2,4,9,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
210,1990,"Between 6 and 12 months","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Single person",3,3,11,4,4,4,4,8,"Significantly worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Significantly worsened","Stayed about the same","Significantly worsened","Significantly worsened","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat improved","Neither agree nor disagree","Somewhat disagree","Strongly disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
213,1964,"Between 1 and 5 years","Arts and Recreation","Managers - Specialist Managers","Between 5 and 19","Couple with dependent children",2,2.5,8,0.5,8.5,3,4,8,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
215,1996,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Specialist Managers","More than 200","Couple with no dependent children",1.5,4,8,0.5,9,1.5,5,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat improved","Significantly improved","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Strongly agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
216,1963,"More than 5 years","Professional, Scientific and Technical","Professionals - Health Professionals","More than 200","Couple with no dependent children",0.5,2.5,8,0.5,9,1,5.5,8,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Significantly worsened","Somewhat improved","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Somewhat disagree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
218,1987,"Between 6 and 12 months","Electricity, Gas, Water and Waste","Sales workers - Sales Assistants and Salespersons","I am a sole trader/owner-operator","One parent family with dependent children",6,5,3,3,6,5,7,3,"Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
219,1980,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",3,3,8,4,8,2,4,6,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Significantly worsened","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
221,1994,"Between 1 and 5 years","Transport, Postal and Warehousing","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","One parent family with dependent children",2,4,8,0,8,3,4,9,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Strongly disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
223,1987,"Between 6 and 12 months","Retail Trade","Community and personal service workers - Hospitality Workers","Between 1 and 4","One parent family with dependent children",4,6,5,2,7,3,6,6,"Somewhat worsened","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Significantly improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
230,1985,"Between 6 and 12 months","Manufacturing","Sales workers - Sales Representatives and Agents","Between 5 and 19","Single person",5,5,4,5,5,5,5,4,"Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Significantly improved","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
231,1988,"More than 5 years","Other Services","Labourers - Other Labourers","More than 200","Single person",3,3,6,0.5,6,5,4,8.5,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
234,1982,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",2.5,3,7,0.5,8,2,5.5,8,"Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Significantly improved","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat improved","Significantly improved","Somewhat worsened","Stayed about the same","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Somewhat disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
236,1986,"More than 5 years","Other Services","Technicians and trades workers - Other Technicians and Trades Workers","Between 1 and 4","Couple with no dependent children",5,4,8,1,5,4,5,9,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Somewhat agree","Somewhat agree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
237,1991,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Group household",2,3,8,0,12,2,2,8,"Stayed about the same","Significantly improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat agree","Strongly agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
239,2001,"Between 6 and 12 months","Agriculture, Forestry and Fishing","Professionals - Education Professionals","Between 5 and 19","Other one family household",2,2,5,1,6,7,4,6,"Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
242,1983,"Between 6 and 12 months","Transport, Postal and Warehousing","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","One parent family with dependent children",5,3,6,1,9,4,3,7,"Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Somewhat worsened","Significantly improved","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
243,1978,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",4,2,8,2,8,4,2,8,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
244,1962,"Between 1 and 5 years","Manufacturing","Managers - Specialist Managers","More than 200","Couple with no dependent children",4,0,7,0,15,3,0,6,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Strongly disagree","Strongly disagree","Strongly disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
246,1979,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","Between 20 and 199","One parent family with dependent children",4,2,8,2,8,4,2,8,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
249,1965,"More than 5 years","Financial and Insurance","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Single person",3,4,8,0,8,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
253,1980,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",5,5,5,5,5,5,5,4,"Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
256,1969,"More than 5 years","Other Services","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","More than 200","Couple with no dependent children",4,6,6,1,7,4,6,6,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Significantly worsened","Not a barrier for me","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
257,1957,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with no dependent children",3,4,7,0,8,4,4,8,"Significantly improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Strongly agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
258,1985,"More than 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","Between 1 and 4","Couple with dependent children",3,2,6,1,8,7,2,6,"Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
259,1969,"More than 5 years","Construction","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Couple with no dependent children",2,3,7,1,10,3,3,7,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
262,1982,"More than 5 years","Financial and Insurance","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",2,4,8,0,8,4,4,8,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
265,1986,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",3,3,8,0,10,3,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Strongly disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
267,2000,"Between 1 and 5 years","Mining","Machinery operators and drivers - Machine and Stationary Plant Operators","More than 200","Couple with no dependent children",2,4,6,2,10,5,0,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
270,1990,"Between 1 and 5 years","Retail Trade","Sales workers - Sales Assistants and Salespersons","More than 200","Single person",3,5,8,1,8,2,5,8,"Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Strongly agree",0,1,0,1,1,0,0,0,1,0,"more.productivity"
272,1981,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,5,10,2,8,3,3,8,"Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
275,1988,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",2.5,4,8,0,9,3,4,8,"Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
278,1986,"More than 5 years","Agriculture, Forestry and Fishing","Managers - Specialist Managers","Between 20 and 199","Other one family household",1,5,5,6,6,4,2,6,"Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
281,1961,"More than 5 years","Public Administration and Safety","Managers - Specialist Managers","Between 5 and 19","Couple with no dependent children",3,4,7,0.5,9,1.5,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
283,1963,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","Between 5 and 19","Couple with no dependent children",2,5,7,1,8,3,5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
289,1969,"Between 1 and 5 years","Public Administration and Safety","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Couple with dependent children",1,8,7,0,7,5,5,7,"Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
292,1983,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",2.5,2.5,7.5,0,9.5,2.5,4.5,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
294,1980,"Between 6 and 12 months","Financial and Insurance","Managers - Specialist Managers","More than 200","One parent family with dependent children",1,3,8.5,0,11,2,2,9,"Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
295,1959,"More than 5 years","Electricity, Gas, Water and Waste","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",2,2,7,0,12,2,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Neither agree nor disagree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
296,1962,"More than 5 years","Financial and Insurance","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Single person",2,3,8,0.5,9.5,2,4,8,"Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
298,1984,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with dependent children",3.5,4,5.5,0,9,4,5,6,"Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Not a barrier for me","Significantly worsened","Not a barrier for me","Somewhat worsened","Significantly improved","Somewhat worsened","Significantly worsened","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
299,1959,"More than 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",3,4,8,0,9,4,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
301,1977,"Between 1 and 5 years","Transport, Postal and Warehousing","Clerical and administrative workers - Clerical and Office Support Workers","Between 20 and 199","Couple with dependent children",3,4,7,0,8,4,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
302,1981,"More than 5 years","Other Services","Managers - Specialist Managers","More than 200","Couple with dependent children",2,2,7,0,10,3,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Strongly agree","Somewhat agree","Strongly disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
308,1978,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,5,7,0,9,2,6,7,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
313,1998,"Between 6 and 12 months","Agriculture, Forestry and Fishing","Managers - Farmers and Farm Managers","Between 1 and 4","Single person",3,6,8,4,3,5,5,7,"Somewhat improved","Significantly worsened","Stayed about the same","Significantly improved","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Significantly improved","Significantly improved","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat improved","Significantly worsened","Somewhat disagree","Somewhat agree","Strongly agree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
314,1957,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with dependent children",1,3,8,1,8,3,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
317,1967,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",3,5,7.5,0,8,3,6,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Strongly agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
321,1985,"More than 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",3,5.5,7,0,8,3,6,7,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
