"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
286,1974,"Between 1 and 5 years","Information Media and Telecommunications","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","Between 20 and 199","Couple with dependent children",2,3.5,7,0,10,2,5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat disagree","Strongly disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
288,1972,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Single person",1,2,10,0,10,2,2,10,"Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
293,1998,"Between 1 and 5 years","Other Services","Managers - Hospitality, Retail and Service Managers","More than 200","Couple with no dependent children",0,5,8,2,9,0,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
304,1970,"More than 5 years","Wholesale Trade","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Couple with dependent children",2,3.5,7,0.5,8,2,6.5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
306,1959,"Between 6 and 12 months","Financial and Insurance","Professionals - ICT Professionals","More than 200","Single person",2,3.5,8,0.5,9,2,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
307,1985,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","Between 20 and 199","Single person",2,3,8,0.5,9.5,3,2,9,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Significantly worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
309,1961,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Couple with dependent children",2,6,6,0,10,2,6,6,"Not a barrier for me","Somewhat worsened","Not a barrier for me","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
311,1980,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Couple with dependent children",3,3,8,0,8,4,4,8,"Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"less.productivity"
315,1983,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Couple with dependent children",2.5,4,8,0,8,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
318,1985,"More than 5 years","Agriculture, Forestry and Fishing","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",2,2,8,4,8,3,2,7,"Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
320,1964,"More than 5 years","Health Care and Social Assistance","Professionals - Health Professionals","Between 20 and 199","Couple with no dependent children",2,3.5,9,0,8,3,4,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
323,1982,"More than 5 years","Financial and Insurance","Professionals - Arts and Media Professionals","More than 200","Group household",3,1,6,10,3,2,2,7,"Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Strongly agree","Somewhat agree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
325,1983,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",4,5,6,3,6,4,5,6,"Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
327,1986,"Between 6 and 12 months","Construction","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Couple with no dependent children",2,4,9,5,5,2,4,8,"Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
330,1997,"Between 1 and 5 years","Construction","Managers - Specialist Managers","Between 20 and 199","One parent family with dependent children",5,5,7.5,1,6,5,4,8,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
334,1979,"Between 1 and 5 years","Other Services","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",4,2,7,3,7,3,2,9,"Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
335,1980,"Between 6 and 12 months","Arts and Recreation","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",5,2,5,4,8,7,3,2,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
338,1988,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",6,7,5,2,6,2,7,7,"Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
342,1971,"Between 1 and 5 years","Education and Training","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",3,2,8,0,6,2,8,8,"Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
345,1984,"Between 6 and 12 months","Health Care and Social Assistance","Professionals - Health Professionals","Between 20 and 199","Couple with dependent children",6,0,7,1.5,8,6,1.5,7,"Significantly worsened","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat worsened","Significantly worsened","Stayed about the same","Significantly worsened","Significantly improved","Somewhat improved","Somewhat improved","Somewhat worsened","Significantly improved","Somewhat improved","Somewhat agree","Strongly agree","Somewhat agree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
346,1981,"More than 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Couple with dependent children",4,2,8,0.5,6,5,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
347,1986,"More than 5 years","Administrative and Support","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",3,4.5,7,2,6,2,6,8,"Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Strongly agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
352,1985,"More than 5 years","Administrative and Support","Professionals - ICT Professionals","Between 5 and 19","Single person",3.5,4,8,1,8,4,3,8,"Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
355,1975,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",4,4,2,6,8,4,3,3,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
357,1977,"More than 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,5,8,3,6,2,7,6,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
358,1982,"More than 5 years","Wholesale Trade","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",3,3,6.5,0,10,3,4,7,"Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Strongly agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
360,1971,"More than 5 years","Other Services","Managers - Specialist Managers","More than 200","Single person",3,4,7,1,9,4,3,7,"Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"same.productivity"
361,1972,"More than 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","More than 200","One parent family with dependent children",5,5,6,4,4,8,4,4,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
364,1959,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",1,6,6,0,10,2,4,8,"Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
365,1970,"Between 1 and 5 years","Health Care and Social Assistance","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2.5,2,7.5,0.5,10,3,3,7.5,"Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Neither agree nor disagree","Somewhat disagree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
366,1957,"More than 5 years","Financial and Insurance","Clerical and administrative workers - General Clerical Workers","More than 200","Single person",4,5,5,0,18,2,2,2,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
367,1989,"Between 1 and 5 years","Education and Training","Managers - Specialist Managers","Between 5 and 19","Couple with dependent children",1,4,6,0,10,2,6,6,"Not a barrier for me","Significantly improved","Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat worsened","Stayed about the same","Somewhat improved","Significantly worsened","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
373,1983,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","One parent family with dependent children",2,4,8,0,8,2,6,8,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
380,1963,"More than 5 years","Transport, Postal and Warehousing","Sales workers - Sales Representatives and Agents","More than 200","Single person",3,4,8,1,7,4,4,8,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
381,1994,"Between 1 and 5 years","Transport, Postal and Warehousing","Clerical and administrative workers - Clerical and Office Support Workers","Between 20 and 199","One parent family with dependent children",2,6,6,0,8,2,6,8,"Significantly improved","Significantly improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Somewhat disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
382,1992,"Between 1 and 5 years","Retail Trade","Professionals - ICT Professionals","Between 20 and 199","Couple with no dependent children",3,2,8,0,8,2,5,9,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Strongly agree","Somewhat agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
385,1959,"Between 6 and 12 months","Information Media and Telecommunications","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","More than 200","Couple with dependent children",4,6,6,3,5,3,6,7,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Somewhat agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
391,1971,"Between 1 and 5 years","Transport, Postal and Warehousing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",4,4,7,0,6,8,3,7,"Somewhat improved","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
406,1967,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - ICT Professionals","Between 20 and 199","Single person",4,1,8,2,10,3,2,7,"Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat disagree","Strongly disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
408,2000,"Between 6 and 12 months","Mining","Technicians and trades workers - Engineering, ICT and Science Technicians","Between 20 and 199","One parent family with dependent children",5,5,5,5,4,5,5,5,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
414,1990,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",1,3,10,3,8,2,3,8,"Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
415,1999,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with dependent children",3,2,6,0,9,3,6,6,"Not a barrier for me","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
418,1972,"Between 1 and 5 years","Transport, Postal and Warehousing","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",1,3,7,0,12,1,3,8,"Not a barrier for me","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Somewhat disagree","Strongly disagree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"less.productivity"
424,1974,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",2,2,5,6,9,2,2,5,"Not a barrier for me","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat worsened","Somewhat improved","Somewhat disagree","Somewhat disagree","Strongly agree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
431,1985,"More than 5 years","Health Care and Social Assistance","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with dependent children",2,4,7,0.5,8,3,5.5,7,"Significantly improved","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
432,1971,"Between 1 and 5 years","Construction","Professionals - Business, Human Resource and Marketing Professionals","More than 200","One parent family with dependent children",3,2,8,6,3,3,5,7,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
435,1991,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Arts and Media Professionals","More than 200","Single person",1,5.5,9,0,7,2,6,9,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
441,1990,"Between 6 and 12 months","Other Services","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Couple with dependent children",4,3,10,0,7,4,3,10,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
450,1977,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",3,5,8,5,4,4,7,4,"Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
451,1982,"Between 1 and 5 years","Accommodation and Food","Managers - Hospitality, Retail and Service Managers","Between 5 and 19","Couple with dependent children",3,5,7,0,5,5,7,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
455,1962,"More than 5 years","Mining","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",2,5,7,0,8,2,7,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
460,1963,"More than 5 years","Public Administration and Safety","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with no dependent children",5,4,7,0,8,5,4,7,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
